Filename,Chunked Text,Predicted Class,Class A Prob,Class B Prob
The Two Noble Kinsmen.txt,"in honor,I wish his weary soul that falls may win it.Fight bravely, cousin. Give me thy noble hand. Here, Palamon. This hand shall never moreCome near thee with such friendship. I commend thee. If I fall, curse me, and say I was a coward,For none but such dare die in these just trials.Once more farewell, my cousin. Farewell, Arcite. Lo, cousin, lo, our folly has undone us! Why? This is the Duke, a-hunting, as I told you.If we be found, we are wretched. O, retire,For honor’s sake, and safely, presentlyInto your bush again. Sir, we shall findToo many hours to die in. Gentle cousin,If you be seen, you perish instantlyFor breaking prison, and I, if you reveal me,For my contempt. Then all the world will scorn us,And say we had a noble difference,But base disposers of it. No, no, cousin,I will no more be hidden, nor put offThis great adventure to a second trial.I know your cunning, and I know your cause.He that faints now, shame take him! Put thyselfUpon thy present guard— You are not mad? Or I will make th’ advantage of this hourMine own, and what to come shall threaten meI fear less than my fortune. Know, weak cousin,I love Emilia, and in that I’ll buryThee and all crosses else. Then come what can come,Thou shalt know, Palamon, I dare as wellDie as discourse or sleep. Only this fears me:The law will have the honor of our ends.Have at thy life! Look to thine own well, Arcite. What ignorant and mad malicious traitorsAre you, that ’gainst the tenor of my lawsAre making battle, thus like knights appointed,Without my leave and officers of arms?By Castor, both shall die. Hold thy word, Theseus.We are certainly both traitors, both despisersOf thee and of thy goodness. I am Palamon,That cannot love thee, he that broke thy prison.Think well what that deserves. And this is Arcite.A bolder traitor never trod thy ground,A falser ne’er seemed friend. This is the manWas begged and banished; this is he contemns theeAnd what",Class A,0.9994634985923767,0.0005365164251998067
The Two Noble Kinsmen.txt,"thou dar’st do; and in this disguise,Against thine own edict, follows thy sister,That fortunate bright star, the fair Emilia,Whose servant—if there be a right in seeingAnd first bequeathing of the soul to—justlyI am; and, which is more, dares think her his.This treachery, like a most trusty lover,I called him now to answer. If thou be’stAs thou art spoken, great and virtuous,The true decider of all injuries,Say Fight again, and thou shalt see me, Theseus,Do such a justice thou thyself wilt envy.Then take my life; I’ll woo thee to ’t. O heaven,What more than man is this! I have sworn. We seek notThy breath of mercy, Theseus. ’Tis to meA thing as soon to die as thee to say it,And no more moved. Where this man calls metraitor,Let me say thus much: if in love be treason,In service of so excellent a beauty,As I love most, and in that faith will perish,As I have brought my life here to confirm it,As I have served her truest, worthiest,As I dare kill this cousin that denies it,So let me be most traitor, and you please me.For scorning thy edict, duke, ask that ladyWhy she is fair, and why her eyes command meStay here to love her; and if she say traitor,I am a villain fit to lie unburied. Thou shalt have pity of us both, O Theseus,If unto neither thou show mercy. Stop,As thou art just, thy noble ear against us;As thou art valiant, for thy cousin’s soul,Whose twelve strong labors crown his memory,Let’s die together at one instant, duke;Only a little let him fall before me,That I may tell my soul he shall not have her. I grant your wish, for to say true, your cousinHas ten times more offended, for I gave himMore mercy than you found, sir, your offensesBeing no more than his.—None here speak for ’em,For ere the sun set both shall sleep forever. Alas, the pity! Now or never, sister,Speak not to be denied. That face of yoursWill bear the curses else of after agesFor these lost cousins. In",Class A,0.999477207660675,0.0005228327354416251
The Two Noble Kinsmen.txt,"my face, dear sister,I find no anger to ’em, nor no ruin.The misadventure of their own eyes kill ’em.Yet that I will be woman and have pity,My knees shall grow to th’ ground but I’ll get mercy.Help me, dear sister; in a deed so virtuous,The powers of all women will be with us.Most royal brother— Sir, by our tie of marriage— By your own spotless honor— By that faith,That fair hand, and that honest heart you gave me— By that you would have pity in another;By your own virtues infinite— By valor;By all the chaste nights I have ever pleased you— These are strange conjurings. Nay, then, I’ll in too.By all our friendship, sir, by all our dangers;By all you love most, wars and this sweet lady— By that you would have trembled to denyA blushing maid— By your own eyes; by strength,In which you swore I went beyond all women,Almost all men, and yet I yielded, Theseus— To crown all this: by your most noble soul,Which cannot want due mercy, I beg first— Next hear my prayers— Last let me entreat, sir— For mercy. Mercy. Mercy on these princes. You make my faith reel. Say I feltCompassion to ’em both, how would you place it? Upon their lives, but with their banishments. You are a right woman, sister: you have pity,But want the understanding where to use it.If you desire their lives, invent a waySafer than banishment. Can these two live,And have the agony of love about ’em,And not kill one another? Every dayThey’d fight about you, hourly bring your honorIn public question with their swords. Be wise, then,And here forget ’em; it concerns your creditAnd my oath equally. I have said they die.Better they fall by th’ law than one another.Bow not my honor. O, my noble brother,That oath was rashly made, and in your anger;Your reason will not hold it. If such vowsStand for express will, all the world must perish.Besides, I have another oath ’gainst yours,Of more authority, I am sure more love,Not made in passion neither, but good heed. What is it, sister? Urge it",Class A,0.9962269067764282,0.0037730790209025145
The Two Noble Kinsmen.txt,"home, brave lady. That you would ne’er deny me anythingFit for my modest suit and your free granting.I tie you to your word now; if you fail in ’t,Think how you maim your honor—For now I am set a-begging, sir, I am deafTo all but your compassion—how their livesMight breed the ruin of my name. Opinion!Shall anything that loves me perish for me?That were a cruel wisdom. Do men pruneThe straight young boughs that blush with thousandblossomsBecause they may be rotten? O, Duke Theseus,The goodly mothers that have groaned for these,And all the longing maids that ever loved,If your vow stand, shall curse me and my beauty,And in their funeral songs for these two cousinsDespise my cruelty, and cry woe worth me,Till I am nothing but the scorn of women.For heaven’s sake, save their lives, and banish ’em. On what conditions? Swear ’em never moreTo make me their contention, or to know me,To tread upon thy dukedom, and to be,Wherever they shall travel, ever strangersTo one another. I’ll be cut a-piecesBefore I take this oath! Forget I love her?O, all you gods, despise me then! Thy banishmentI not mislike, so we may fairly carryOur swords and cause along; else never trifle,But take our lives, duke. I must love, and will,And for that love must and dare kill this cousinOn any piece the Earth has. Will you, Arcite,Take these conditions? He’s a villain, then. These are men! No, never, duke. ’Tis worse to me than beggingTo take my life so basely; though I thinkI never shall enjoy her, yet I’ll preserveThe honor of affection, and die for her,Make death a devil! What may be done? For now I feel compassion. Let it not fall again, sir. Say, Emilia,If one of them were dead, as one must, are youContent to take th’ other to your husband?They cannot both enjoy you. They are princesAs goodly as your own eyes, and as nobleAs ever fame yet spoke of. Look upon ’em,And, if you can love, end this difference.I give consent.—Are you content",Class A,0.9995132684707642,0.0004867030947934836
The Two Noble Kinsmen.txt,"too, princes? With all our souls. He that she refusesMust die then. Any death thou canst invent, duke. If I fall from that mouth, I fall with favor,And lovers yet unborn shall bless my ashes. If she refuse me, yet my grave will wed me,And soldiers sing my epitaph. Make choice, then. I cannot, sir; they are both too excellent.For me, a hair shall never fall of these men. What will become of ’em? Thus I ordain it—And, by mine honor, once again, it stands,Or both shall die: you shall both to your country,And each within this month, accompaniedWith three fair knights, appear again in this place,In which I’ll plant a pyramid; and whether,Before us that are here, can force his cousinBy fair and knightly strength to touch the pillar,He shall enjoy her; the other lose his head,And all his friends; nor shall he grudge to fall,Nor think he dies with interest in this lady.Will this content you? Yes.—Here, Cousin Arcite,I am friends again till that hour. I embrace you. Are you content, sister? Yes, I must, sir,Else both miscarry. Come, shake hands again, then,And take heed, as you are gentlemen, this quarrelSleep till the hour prefixed, and hold your course. We dare not fail thee, Theseus. Come, I’ll give youNow usage like to princes and to friends.When you return, who wins I’ll settle here;Who loses, yet I’ll weep upon his bier. Heard you no more? Was nothing said of meConcerning the escape of Palamon?Good sir, remember! Nothing that I heard,For I came home before the businessWas fully ended. Yet I might perceive,Ere I departed, a great likelihoodOf both their pardons; for HippolytaAnd fair-eyed Emily, upon their knees,Begged with such handsome pity that the Duke,Methought, stood staggering whether he shouldfollowHis rash oath or the sweet compassionOf those two ladies. And, to second them,That truly noble prince, Pirithous—Half his own heart—set in too, that I hopeAll shall be well. Neither heard I one questionOf your name or his ’scape. Pray heaven it hold so. Be",Class B,0.13529160618782043,0.864708423614502
The Two Noble Kinsmen.txt,"of good comfort, man; I bring you news,Good news. They are welcome. Palamon has clearedyouAnd got your pardon, and discovered howAnd by whose means he escaped, which was yourdaughter’s,Whose pardon is procured too; and the prisoner,Not to be held ungrateful to her goodness,Has given a sum of money to her marriage—A large one, I’ll assure you. You are a good manAnd ever bring good news. How was it ended? Why, as it should be: they that ne’er beggedBut they prevailed had their suits fairly granted;The prisoners have their lives. I knew ’twould be so. But there be new conditions, which you’ll hear ofAt better time. I hope they are good. They arehonorable;How good they’ll prove I know not. ’Twill be known. Alas, sir, where’s your daughter? Why do you ask? O, sir, when did you see her? How he looks! This morning. Was she well? Was she in health?Sir, when did she sleep? These are strange questions. I do not think she was very well—for nowYou make me mind her; but this very dayI asked her questions, and she answered meSo far from what she was, so childishly,So sillily, as if she were a fool,An innocent, and I was very angry.But what of her, sir? Nothing but my pity;But you must know it, and as good by meAs by another that less loves her. Well, sir? No, sir, not well. Not right? Not well? ’Tis too true; she is mad. It cannot be. Believe you’ll find it so. I half suspectedWhat you told me. The gods comfort her!Either this was her love to Palamon,Or fear of my miscarrying on his ’scape,Or both. ’Tis likely. But why all this haste, sir? I’ll tell you quickly. As I late was anglingIn the great lake that lies behind the palace,From the far shore—thick set with reeds andsedges—As patiently I was attending sport,I heard a voice, a shrill one; and, attentive,I gave my ear, when I might well perceive’Twas one that sung, and by the smallness of itA",Class A,0.998301088809967,0.0016989917494356632
The Two Noble Kinsmen.txt,"boy or woman. I then left my angleTo his own skill, came near, but yet perceived notWho made the sound, the rushes and the reedsHad so encompassed it. I laid me downAnd listened to the words she sung, for then,Through a small glade cut by the fishermen,I saw it was your daughter. Pray go on, sir. She sung much, but no sense; only I heard herRepeat this often: Palamon is gone,Is gone to th’ wood to gather mulberries;I’ll find him out tomorrow. Pretty soul! His shackles will betray him; he’ll be taken,And what shall I do then? I’ll bring a bevy,A hundred black-eyed maids that love as I do,With chaplets on their heads of daffadillies,With cherry lips and cheeks of damask roses,And all we’ll dance an antic ’fore the Duke,And beg his pardon. Then she talked of you, sir—That you must lose your head tomorrow morning,And she must gather flowers to bury you,And see the house made handsome. Then she sungNothing but Willow, willow, willow, and betweenEver was Palamon, fair Palamon,And Palamon was a tall young man. The placeWas knee-deep where she sat; her careless tresses,A wreath of bulrush rounded; about her stuckThousand freshwater flowers of several colors,That methought she appeared like the fair nymphThat feeds the lake with waters, or as IrisNewly dropped down from heaven. Rings she madeOf rushes that grew by, and to ’em spokeThe prettiest posies: Thus our true love’s tied,This you may lose, not me, and many a one;And then she wept, and sung again, and sighed,And with the same breath smiled and kissed herhand. Alas, what pity it is! I made in to her.She saw me, and straight sought the flood. I savedherAnd set her safe to land, when presentlyShe slipped away, and to the city madeWith such a cry and swiftness that, believe me,She left me far behind her. Three or fourI saw from far off cross her—one of ’emI knew to be your brother—where she stayedAnd fell, scarce to be got away. I left them with herAnd",Class A,0.9983868598937988,0.0016130981966853142
The Two Noble Kinsmen.txt,"hither came to tell you.Here they are. May you never more enjoy the light, etc.Is not this a fine song? O, a very fine one. I can sing twenty more. I think you can. Yes, truly can I. I can sing The Broomand Bonny Robin. Are not you a tailor? Yes. Where’s my wedding gown? I’ll bring it tomorrow. Do, very rarely, I must be abroad else tocall the maids and pay the minstrels, for I mustlose my maidenhead by cocklight. ’Twill neverthrive else.O fair, O sweet, etc. You must e’en take it patiently. ’Tis true. Good e’en, good men. Pray, did you everhear of one young Palamon? Yes, wench, we know him. Is ’t not a fine young gentleman? ’Tis, love. By no mean cross her; sheis then distempered far worse than now sheshows. Yes, he’s a fine man. O, is he so? You have a sister. Yes. But she shall never have him—tell her so—for a trick that I know; you’d best look to her, forif she see him once, she’s gone, she’s done andundone in an hour. All the young maids of ourtown are in love with him, but I laugh at ’em andlet ’em all alone. Is ’t not a wise course? Yes. There is at least two hundred now withchild by him—there must be four; yet I keep closefor all this, close as a cockle; and all these must beboys—he has the trick on ’t—and at ten years oldthey must be all gelt for musicians and sing thewars of Theseus. This is strange. As ever you heard, but say nothing. No. They come from all parts of the dukedomto him; I’ll warrant you, he had not so few lastnight as twenty to dispatch. He’ll tickle ’t up in twohours, if his hand be in. She’s lost past all cure. Heaven forbid, man! Come hither; you are a wiseman. Does she know him? No; would she did. You are master of a ship? Yes. Where’s your compass? Here. Set it to th’",Class A,0.9495589733123779,0.050440989434719086
The Two Noble Kinsmen.txt,"north. And now direct yourcourse to th’ wood, where Palamon lies longing forme. For the tackling, let me alone.—Come, weigh,my hearts, cheerly. Owgh, owgh, owgh!—’Tis up!The wind’s fair!—Top the bowline!—Out with themain sail! Where’s your whistle, master? Let’s get her in! Up to the top, boy! Where’s the pilot? Here. What kenn’st thou? A fair wood. Bear for it, master. Tack about!When Cynthia with her borrowed light, etc. Yet I may bind those wounds up that must openAnd bleed to death for my sake else. I’ll choose,And end their strife. Two such young handsome menShall never fall for me; their weeping mothers,Following the dead cold ashes of their sons,Shall never curse my cruelty.Good heaven,What a sweet face has Arcite! If wise Nature,With all her best endowments, all those beautiesShe sows into the births of noble bodies,Were here a mortal woman, and had in herThe coy denials of young maids, yet doubtlessShe would run mad for this man. What an eye,Of what a fiery sparkle and quick sweetness,Has this young prince! Here Love himself sitssmiling;Just such another wanton GanymedeSet Jove afire with, and enforced the godSnatch up the goodly boy and set him by him,A shining constellation. What a brow,Of what a spacious majesty, he carries,Arched like the great-eyed Juno’s but far sweeter,Smoother than Pelops’ shoulder! Fame and Honor,Methinks, from hence as from a promontoryPointed in heaven, should clap their wings and singTo all the under world the loves and fightsOf gods and such men near ’em.PalamonIs but his foil, to him a mere dull shadow;He’s swart and meager, of an eye as heavyAs if he had lost his mother; a still temper,No stirring in him, no alacrity;Of all this sprightly sharpness not a smile.Yet these that we count errors may become him;Narcissus was a sad boy but a heavenly.O, who can find the bent of woman’s fancy?I am a fool; my reason is lost",Class A,0.9989226460456848,0.0010773013345897198
The Two Noble Kinsmen.txt,"in me;I have no choice, and I have lied so lewdlyThat women ought to beat me. On my kneesI ask thy pardon: Palamon, thou art aloneAnd only beautiful, and these the eyes,These the bright lamps of beauty, that commandAnd threaten love, and what young maid dare cross’em?What a bold gravity, and yet inviting,Has this brown manly face! O Love, this onlyFrom this hour is complexion. Lie there, Arcite.Thou art a changeling to him, a mere gypsy,And this the noble body. I am sotted,Utterly lost. My virgin’s faith has fled me.For if my brother but even now had asked meWhether I loved, I had run mad for Arcite.Now, if my sister, more for Palamon.Stand both together. Now, come ask me, brother.Alas, I know not! Ask me now, sweet sister.I may go look! What a mere child is Fancy,That, having two fair gauds of equal sweetness,Cannot distinguish, but must cry for both.How now, sir? From the noble duke, your brother,Madam, I bring you news: the knights are come. To end the quarrel? Yes. Would I might end first!What sins have I committed, chaste Diana,That my unspotted youth must now be soiledWith blood of princes, and my chastityBe made the altar where the lives of lovers—Two greater and two better never yetMade mothers joy—must be the sacrificeTo my unhappy beauty? Bring ’em inQuickly, by any means; I long to see ’em.Your two contending lovers arereturned,And with them their fair knights. Now, my fairsister,You must love one of them. I had rather both,So neither for my sake should fall untimely. Who saw ’em? I awhile. And I. From whence come you, sir? From the knights. Prayspeak,You that have seen them, what they are. I will, sir,And truly what I think. Six braver spiritsThan these they have brought, if we judge by theoutside,I never saw nor read of. He that standsIn the first place with Arcite, by his seeming,Should be a stout man, by his face a prince—His very looks so say him; his complexionNearer a brown than",Class A,0.99860018491745,0.0013997694477438927
The Two Noble Kinsmen.txt,"black—stern and yet noble—Which shows him hardy, fearless, proud of dangers;The circles of his eyes show fire within him,And as a heated lion, so he looks.His hair hangs long behind him, black and shiningLike ravens’ wings; his shoulders broad and strong,Armed long and round; and on his thigh a swordHung by a curious baldric, when he frownsTo seal his will with. Better, o’ my conscience,Was never soldier’s friend. Thou hast well described him. Yet a greatdeal short,Methinks, of him that’s first with Palamon. Pray speak him, friend. I guess he is a prince too,And, if it may be, greater; for his showHas all the ornament of honor in ’t:He’s somewhat bigger than the knight he spoke of,But of a face far sweeter; his complexionIs, as a ripe grape, ruddy. He has feltWithout doubt what he fights for, and so apterTo make this cause his own. In ’s face appearsAll the fair hopes of what he undertakes,And when he’s angry, then a settled valor,Not tainted with extremes, runs through his bodyAnd guides his arm to brave things. Fear he cannot;He shows no such soft temper. His head’s yellow,Hard-haired and curled, thick-twined like ivy tods,Not to undo with thunder. In his faceThe livery of the warlike maid appears,Pure red and white, for yet no beard has blessed him.And in his rolling eyes sits Victory,As if she ever meant to crown his valor.His nose stands high, a character of honor;His red lips, after fights, are fit for ladies. Must these men die too? When he speaks, his tongueSounds like a trumpet. All his lineamentsAre as a man would wish ’em, strong and clean.He wears a well-steeled axe, the staff of gold;His age some five-and-twenty. There’s another—A little man, but of a tough soul, seemingAs great as any; fairer promisesIn such a body yet I never looked on. O, he that’s freckle-faced? The same, my lord.Are they not sweet ones? Yes, they are well. Methinks,Being so few, and well disposed, they showGreat and fine",Class A,0.9963032007217407,0.0036968484055250883
The Two Noble Kinsmen.txt,"art in nature. He’s white-haired—Not wanton white, but such a manly colorNext to an auburn; tough and nimble-set,Which shows an active soul. His arms are brawny,Lined with strong sinews—to the shoulder-pieceGently they swell, like women new-conceived,Which speaks him prone to labor, never faintingUnder the weight of arms; stout-hearted still,But when he stirs, a tiger. He’s grey-eyed,Which yields compassion where he conquers; sharpTo spy advantages, and where he finds ’em,He’s swift to make ’em his. He does no wrongs,Nor takes none. He’s round-faced, and when hesmilesHe shows a lover; when he frowns, a soldier.About his head he wears the winner’s oak,And in it stuck the favor of his lady.His age some six-and-thirty. In his handHe bears a charging-staff embossed with silver. Are they all thus? They are all the sons of honor. Now, as I have a soul, I long to see ’em.—Lady, you shall see men fight now. I wish it,But not the cause, my lord. They would showBravely about the titles of two kingdoms;’Tis pity love should be so tyrannous.—O, my soft-hearted sister, what think you?Weep not till they weep blood. Wench, it must be. You have steeled ’em with your beauty.Honored friend,To you I give the field; pray order itFitting the persons that must use it. Yes, sir. Come, I’ll go visit ’em. I cannot stay—Their fame has fired me so—till they appear.Good friend, be royal. There shall want no bravery. Poor wench, go weep, for whosoever winsLoses a noble cousin for thy sins. Her distraction is more at some time of themoon than at other some, is it not? She is continually in a harmless distemper,sleeps little, altogether without appetite, save oftendrinking, dreaming of another world, and a better;and what broken piece of matter soe’er she’s about,the name Palamon lards it, that she farces ev’rybusiness withal, fits it to every question.Look where she comes; you",Class A,0.9752496480941772,0.02475033327937126
The Two Noble Kinsmen.txt,"shall perceive herbehavior. I have forgot it quite. The burden on ’t wasdown-a down-a, and penned by no worse manthan Geraldo, Emilia’s schoolmaster. He’s as fantastical,too, as ever he may go upon ’s legs, for inthe next world will Dido see Palamon, and thenwill she be out of love with Aeneas. What stuff’s here?Poor soul. E’en thus all day long. Now for this charm that I told you of, youmust bring a piece of silver on the tip of yourtongue, or no ferry; then if it be your chance tocome where the blessed spirits are, there’s asight now! We maids that have our livers perished,cracked to pieces with love, we shall come there,and do nothing all day long but pick flowers withProserpine. Then will I make Palamon a nosegay;then let him mark me then. How prettily she’s amiss! Note her a littlefurther. Faith, I’ll tell you, sometime we go tobarley-break, we of the blessed. Alas, ’tis a sore lifethey have i’ th’ other place—such burning, frying,boiling, hissing, howling, chatt’ring, cursing—O,they have shrewd measure, take heed! If one bemad, or hang or drown themselves, thither theygo, Jupiter bless us, and there shall we be put ina cauldron of lead and usurers’ grease, amongst awhole million of cutpurses, and there boil like agammon of bacon that will never be enough. How her brains coins! Lords and courtiers that have got maidswith child, they are in this place. They shall standin fire up to the navel and in ice up to th’ heart, andthere th’ offending part burns and the deceivingpart freezes: in troth, a very grievous punishment,as one would think, for such a trifle. Believe me,one would marry a leprous witch to be rid on ’t, I’llassure you. How she continues this fancy! ’Tis not an engraffedmadness, but a most thick and profoundmelancholy. To hear there a proud lady and a proud citywife howl",Class A,0.9995811581611633,0.00041890129796229303
The Two Noble Kinsmen.txt,"together—I were a beast an I’d call itgood sport. One cries O this smoke! th’ other,This fire!; one cries, O, that ever I did it behindthe arras! and then howls; th’ other curses a suingfellow and her garden house.I will be true, my stars, my fate, etc. What think you of her, sir? I think she has a perturbed mind, which Icannot minister to. Alas, what then? Understand you she ever affected any manere she beheld Palamon? I was once, sir, in great hope she had fixed herliking on this gentleman, my friend. I did think so, too, and would account I had agreat penn’orth on ’t to give half my state that bothshe and I, at this present, stood unfeignedly on thesame terms. That intemp’rate surfeit of her eye hath distemperedthe other senses. They may return andsettle again to execute their preordained faculties,but they are now in a most extravagant vagary.This you must do: confine her to a place wherethe light may rather seem to steal in than bepermitted.—Take upon you, young sir, her friend,the name of Palamon; say you come to eat withher, and to commune of love. This will catch herattention, for this her mind beats upon; otherobjects that are inserted ’tween her mind and eyebecome the pranks and friskins of her madness.Sing to her such green songs of love as she saysPalamon hath sung in prison. Come to her stuckin as sweet flowers as the season is mistress of,and thereto make an addition of some other compoundedodors which are grateful to the sense.All this shall become Palamon, for Palamon cansing, and Palamon is sweet and ev’ry good thing.Desire to eat with her, carve her, drink to her, andstill among intermingle your petition of grace andacceptance into her favor. Learn what maids havebeen her companions and playferes, and let themrepair to her with Palamon in their mouths, andappear with tokens, as if they suggested for him.—It is a falsehood she",Class A,0.9988780617713928,0.0011219045845791698
The Two Noble Kinsmen.txt,"is in, which is with falsehoodsto be combated. This may bring her to eat,to sleep, and reduce what’s now out of square inher into their former law and regiment. I have seenit approved, how many times I know not, but tomake the number more, I have great hope in this.I will between the passages of this project comein with my appliance. Let us put it in executionand hasten the success, which doubt not will bringforth comfort. Now let ’em enter and before the godsTender their holy prayers. Let the templesBurn bright with sacred fires, and the altarsIn hallowed clouds commend their swelling incenseTo those above us. Let no due be wanting.They have a noble work in hand will honorThe very powers that love ’em. Sir, they enter. You valiant and strong-hearted enemies,You royal german foes, that this day comeTo blow that nearness out that flames between you,Lay by your anger for an hour and, dove-like,Before the holy altars of your helpers,The all-feared gods, bow down your stubbornbodies.Your ire is more than mortal; so your help be.And as the gods regard you, fight with justice.I’ll leave you to your prayers, and betwixt youI part my wishes. Honor crown the worthiest! The glass is running now that cannot finishTill one of us expire. Think you but thus,That were there aught in me which strove to showMine enemy in this business, were ’t one eyeAgainst another, arm oppressed by arm,I would destroy th’ offender, coz—I wouldThough parcel of myself. Then from this gatherHow I should tender you. I am in laborTo push your name, your ancient love, our kindredOut of my memory, and i’ th’ selfsame placeTo seat something I would confound. So hoist weThe sails that must these vessels port even whereThe heavenly Limiter pleases. You speak well.Before I turn, let me embrace thee, cousin.This I shall never do again. One farewell. Why, let it be so. Farewell, coz. Farewell, sir.Knights, kinsmen, lovers, yea, my sacrifices,True worshippers of Mars, whose spirit in youExpels the seeds of fear and th’ apprehensionWhich still is",Class A,0.8961803317070007,0.10381972789764404
The Two Noble Kinsmen.txt,"father of it, go with meBefore the god of our profession. ThereRequire of him the hearts of lions andThe breath of tigers, yea, the fierceness too,Yea, the speed also—to go on, I mean;Else wish we to be snails. You know my prizeMust be dragged out of blood; force and great featMust put my garland on, where she sticks,The queen of flowers. Our intercession, then,Must be to him that makes the camp a cisternBrimmed with the blood of men. Give me your aid,And bend your spirits towards him.Thou mighty one, that with thy power hast turnedGreen Neptune into purple, whose approachComets prewarn, whose havoc in vast fieldUnearthèd skulls proclaim, whose breath blowsdownThe teeming Ceres’ foison, who dost pluckWith hand armipotent from forth blue cloudsThe masoned turrets, that both mak’st and break’stThe stony girths of cities; me thy pupil,Youngest follower of thy drum, instruct this dayWith military skill, that to thy laudI may advance my streamer, and by theeBe styled the lord o’ th’ day. Give me, great Mars,Some token of thy pleasure.O, great corrector of enormous times,Shaker of o’er-rank states, thou grand deciderOf dusty and old titles, that heal’st with bloodThe Earth when it is sick, and cur’st the worldO’ th’ pleurisy of people, I do takeThy signs auspiciously, and in thy nameTo my design march boldly.—Let us go. Our stars must glister with new fire, or beToday extinct. Our argument is love,Which, if the goddess of it grant, she givesVictory too. Then blend your spirits with mine,You whose free nobleness do make my causeYour personal hazard. To the goddess VenusCommend we our proceeding, and imploreHer power unto our party.Hail, sovereign queen of secrets, who hast powerTo call the fiercest tyrant from his rageAnd weep unto a girl; that hast the mightEven with an eye-glance to choke Mars’s drumAnd turn th’ alarm to whispers; that canst makeA cripple flourish with his crutch, and cure himBefore",Class A,0.999275267124176,0.0007247062167152762
The Two Noble Kinsmen.txt,"Apollo; that mayst force the kingTo be his subject’s vassal, and induceStale gravity to dance. The polled bachelor,Whose youth, like wanton boys through bonfires,Have skipped thy flame, at seventy thou canst catch,And make him, to the scorn of his hoarse throat,Abuse young lays of love. What godlike powerHast thou not power upon? To Phoebus thouAdd’st flames hotter than his; the heavenly firesDid scorch his mortal son, thine him. The huntress,All moist and cold, some say, began to throwHer bow away and sigh. Take to thy graceMe, thy vowed soldier, who do bear thy yokeAs ’twere a wreath of roses, yet is heavierThan lead itself, stings more than nettles.I have never been foul-mouthed against thy law,Ne’er revealed secret, for I knew none—would not,Had I kenned all that were. I never practicedUpon man’s wife, nor would the libels readOf liberal wits. I never at great feastsSought to betray a beauty, but have blushedAt simp’ring sirs that did. I have been harshTo large confessors, and have hotly asked themIf they had mothers—I had one, a woman,And women ’twere they wronged. I knew a manOf eighty winters—this I told them—whoA lass of fourteen brided; ’twas thy powerTo put life into dust. The agèd crampHad screwed his square foot round;The gout had knit his fingers into knots;Torturing convulsions from his globy eyesHad almost drawn their spheres, that what was lifeIn him seemed torture. This anatomyHad by his young fair fere a boy, and IBelieved it was his, for she swore it was,And who would not believe her? Brief, I amTo those that prate and have done, no companion;To those that boast and have not, a defier;To those that would and cannot, a rejoicer.Yea, him I do not love that tells close officesThe foulest way, nor names concealments inThe boldest language. Such a one I am,And vow that lover never yet made sighTruer than I. O, then, most soft sweet goddess,Give me the victory of this question, whichIs true",Class A,0.9980877041816711,0.0019122359808534384
The Two Noble Kinsmen.txt,"love’s merit, and bless me with a signOf thy great pleasure.O thou that from eleven to ninety reign’stIn mortal bosoms, whose chase is this worldAnd we in herds thy game, I give thee thanksFor this fair token, which being laid untoMine innocent true heart, arms in assuranceMy body to this business.—Let us riseAnd bow before the goddess.Time comes on. O sacred, shadowy, cold, and constant queen,Abandoner of revels, mute contemplative,Sweet, solitary, white as chaste, and pureAs wind-fanned snow, who to thy female knightsAllow’st no more blood than will make a blush,Which is their order’s robe, I here, thy priest,Am humbled ’fore thine altar. O, vouchsafeWith that thy rare green eye, which never yetBeheld thing maculate, look on thy virgin,And, sacred silver mistress, lend thine ear—Which ne’er heard scurrile term, into whose portNe’er entered wanton sound—to my petition,Seasoned with holy fear. This is my lastOf vestal office. I am bride-habitedBut maiden-hearted. A husband I have ’pointed,But do not know him. Out of two I shouldChoose one, and pray for his success, but IAm guiltless of election. Of mine eyes,Were I to lose one—they are equal precious—I could doom neither; that which perished shouldGo to ’t unsentenced. Therefore, most modest queen,He of the two pretenders that best loves meAnd has the truest title in ’t, let himTake off my wheaten garland, or else grantThe file and quality I hold I mayContinue in thy band.See what our general of ebbs and flowsOut from the bowels of her holy altarWith sacred act advances: but one rose.If well inspired, this battle shall confoundBoth these brave knights, and I, a virgin flower,Must grow alone unplucked.The flower is fall’n, the tree descends. O mistress,Thou here dischargest me. I shall be gathered;I think so, but I know not thine own will.Unclasp thy mystery!—I hope she’s pleased;Her signs were gracious. Has this advice I told you done any good upon her? O,",Class A,0.9293836951255798,0.07061626017093658
